tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
5,90,"(0.0, -0.0, 0.0, 0.0)",0.1,0.5771782173222536,0.736866284416955,1.937837939023339,all
5,90,"(0.0, -0.5, 0.5, 0.0)",0.1,0.5775064113076077,0.736748292807542,1.938193216878983,all
5,90,"(0.0, -1.0, 1.0, 0.0)",0.1,0.5778356757006134,0.7366293988945508,1.9385492476287858,all
5,90,"(0.0, -1.5, 1.5, 0.0)",0.1,0.5781660188329684,0.7365095952681391,1.9389060365588149,all
5,90,"(0.0, -2.0, 2.0, 0.0)",0.1,0.5784974491229611,0.7363888744362947,1.939263589003825,all
5,90,"(0.0, -2.5, 2.5, 0.0)",0.1,0.5788299750768643,0.7362672288237573,1.9396219103477366,all
5,90,"(0.0, -3.0, 3.0, 0.0)",0.1,0.5791636052897712,0.7361446507708314,1.9399810060241933,all
5,90,"(0.0, -3.5, 3.5, 0.0)",0.1,0.579498348446995,0.7360211325322442,1.9403408815171392,all
5,90,"(0.0, -4.0, 4.0, 0.0)",0.1,0.5798342135628987,0.7358966675265018,1.9407220220923633,all
5,90,"(0.0, -4.5, 4.5, 0.0)",0.1,0.5801712090313087,0.7357712453347903,1.9410835170165288,all
5,90,"(0.0, -5.0, 5.0, 0.0)",0.1,0.5805093440520813,0.7356448591960468,1.9414458086043267,all
5,90,"(0.0, -0.0, 0.0, 0.0)",0.39,0.5771782173222553,0.7368662844169557,1.9378379390233382,all
5,90,"(0.0, -0.5, 0.5, 0.0)",0.39,0.5809551187466448,0.7371634939638243,1.9424712768837773,all
5,90,"(0.0, -1.0, 1.0, 0.0)",0.39,0.5847853747919419,0.7374331919866876,1.9471167365842925,all
5,90,"(0.0, -1.5, 1.5, 0.0)",0.39,0.5886700668903112,0.737674321146809,1.9518161147805988,all
5,90,"(0.0, -2.0, 2.0, 0.0)",0.39,0.5926102938615451,0.7378857770856232,1.9565489081982237,all
5,90,"(0.0, -2.5, 2.5, 0.0)",0.39,0.5966071718066434,0.7380664102069677,1.961294212122325,all
5,90,"(0.0, -3.0, 3.0, 0.0)",0.39,0.6006618338058204,0.738215027184673,1.9660947323750566,all
5,90,"(0.0, -3.5, 3.5, 0.0)",0.39,0.604775427235349,0.738330381226132,1.9709294250262386,all
5,90,"(0.0, -4.0, 4.0, 0.0)",0.39,0.6089491130281655,0.7384111734813567,1.9757768209816644,all
5,90,"(0.0, -4.5, 4.5, 0.0)",0.39,0.6131840646529244,0.7384560541456617,1.9806805349985204,all
5,90,"(0.0, -5.0, 5.0, 0.0)",0.39,0.6174814643724111,0.7384636112651348,1.9855966556718023,all
5,90,"(0.0, -0.0, 0.0, 0.0)",0.6799999999999999,0.5771782173222557,0.7368662844169563,1.9378379390233422,all
5,90,"(0.0, -0.5, 0.5, 0.0)",0.6799999999999999,0.5849699699406189,0.740143014411146,1.9499452099785457,all
5,90,"(0.0, -1.0, 1.0, 0.0)",0.6799999999999999,0.5930102554689433,0.7433900178992391,1.962241131190595,all
5,90,"(0.0, -1.5, 1.5, 0.0)",0.6799999999999999,0.6013069468381385,0.7465981170729555,1.9746805531078857,all
5,90,"(0.0, -2.0, 2.0, 0.0)",0.6799999999999999,0.6098677443580501,0.7497571869777174,1.9872795042540372,all
5,90,"(0.0, -2.5, 2.5, 0.0)",0.6799999999999999,0.6187000650289352,0.7528560631751781,2.000031864906003,all
5,90,"(0.0, -3.0, 3.0, 0.0)",0.6799999999999999,0.6278109093417671,0.7558824479494557,2.012929702699387,all
5,90,"(0.0, -3.5, 3.5, 0.0)",0.6799999999999999,0.6372066998510564,0.7588228071373467,2.025962898450938,all
5,90,"(0.0, -4.0, 4.0, 0.0)",0.6799999999999999,0.6468930868026316,0.7616622583968063,2.0391186874164386,all
5,90,"(0.0, -4.5, 4.5, 0.0)",0.6799999999999999,0.6568747151367186,0.7643844505934504,2.052381093881872,all
5,90,"(0.0, -5.0, 5.0, 0.0)",0.6799999999999999,0.667154946414725,0.7669714341538943,2.0657302302763614,all
5,90,"(0.0, -0.0, 0.0, 0.0)",0.9699999999999999,0.5771782173222552,0.7368662844169558,1.9378379390233396,all
5,90,"(0.0, -0.5, 0.5, 0.0)",0.9699999999999999,0.5877836465727464,0.743548665995916,1.9586810619218848,all
5,90,"(0.0, -1.0, 1.0, 0.0)",0.9699999999999999,0.5989859721984212,0.750408483194861,1.980124364677163,all
5,90,"(0.0, -1.5, 1.5, 0.0)",0.9699999999999999,0.6108221946544241,0.7574261933493098,2.0021292522450214,all
5,90,"(0.0, -2.0, 2.0, 0.0)",0.9699999999999999,0.623329029427694,0.7645753070466073,2.024710671261203,all
5,90,"(0.0, -2.5, 2.5, 0.0)",0.9699999999999999,0.6365417823858207,0.7718209581529168,2.047778745319712,all
5,90,"(0.0, -3.0, 3.0, 0.0)",0.9699999999999999,0.6504928098467339,0.7791182693637954,2.0713150290829216,all
5,90,"(0.0, -3.5, 3.5, 0.0)",0.9699999999999999,0.6652094381326129,0.7864104573639665,2.0951773092844697,all
5,90,"(0.0, -4.0, 4.0, 0.0)",0.9699999999999999,0.680711209717094,0.7936267052882152,2.119258801669432,all
5,90,"(0.0, -4.5, 4.5, 0.0)",0.9699999999999999,0.6970062876656812,0.8006797731121741,2.143378843108587,all
5,90,"(0.0, -5.0, 5.0, 0.0)",0.9699999999999999,0.7140868471380144,0.807463391089804,2.1672883510572163,all
5,90,"(0.0, -0.0, 0.0, 0.0)",1.26,0.5771782173222556,0.7368662844169556,1.9378379390233405,all
5,90,"(0.0, -0.5, 0.5, 0.0)",1.26,0.5894521403144568,0.7459788718843055,1.9665282578093102,all
5,90,"(0.0, -1.0, 1.0, 0.0)",1.26,0.602725636806783,0.7556928205789554,1.996739942289088,all
5,90,"(0.0, -1.5, 1.5, 0.0)",1.26,0.617107407320827,0.7660221474093781,2.0284844133402493,all
5,90,"(0.0, -2.0, 2.0, 0.0)",1.26,0.6327125993438026,0.7769632551044043,2.061751496468701,all
5,90,"(0.0, -2.5, 2.5, 0.0)",1.26,0.6496589615906075,0.788486075108498,2.0963902253159366,all
5,90,"(0.0, -3.0, 3.0, 0.0)",1.26,0.6680600745909143,0.800522187395674,2.1321864541301414,all
5,90,"(0.0, -3.5, 3.5, 0.0)",1.26,0.6880142302145382,0.8129492325229359,2.1688217585975176,all
5,90,"(0.0, -4.0, 4.0, 0.0)",1.26,0.7095870681328589,0.8255710470189371,2.2056542104190022,all
5,90,"(0.0, -4.5, 4.5, 0.0)",1.26,0.7327856621007302,0.8380933242680277,2.2416529105749,all
5,90,"(0.0, -5.0, 5.0, 0.0)",1.26,0.7575216643808639,0.8500954131197045,2.2752465945878506,all
5,90,"(0.0, -0.0, 0.0, 0.0)",1.55,0.5771782173222555,0.7368662844169556,1.9378379390233422,all
5,90,"(0.0, -0.5, 0.5, 0.0)",1.55,0.5904621271509018,0.7474410789260532,1.9724603742049736,all
5,90,"(0.0, -1.0, 1.0, 0.0)",1.55,0.605112335690137,0.7590938733990051,2.009893400622886,all
5,90,"(0.0, -1.5, 1.5, 0.0)",1.55,0.6213501220370797,0.7719490586258836,2.05034345497592,all
5,90,"(0.0, -2.0, 2.0, 0.0)",1.55,0.6394294864985913,0.7861193872179205,2.0938611262840356,all
5,90,"(0.0, -2.5, 2.5, 0.0)",1.55,0.6596326961136731,0.801681268341089,2.1404183858705186,all
5,90,"(0.0, -3.0, 3.0, 0.0)",1.55,0.6822551755628625,0.8186322477899097,2.189561427374681,all
5,90,"(0.0, -3.5, 3.5, 0.0)",1.55,0.707570419687612,0.8368216861879397,2.2403534101650124,all
5,90,"(0.0, -4.0, 4.0, 0.0)",1.55,0.7357599970871268,0.8558439478940258,2.290660945732016,all
5,90,"(0.0, -4.5, 4.5, 0.0)",1.55,0.766787757689431,0.874885724817881,2.3364090852305615,all
5,90,"(0.0, -5.0, 5.0, 0.0)",1.55,0.800196918122214,0.8925321021686051,2.369734115367718,all
5,90,"(0.0, -0.0, 0.0, 0.0)",1.8399999999999999,0.5771782173222552,0.7368662844169559,1.9378379390233391,all
5,90,"(0.0, -0.5, 0.5, 0.0)",1.8399999999999999,0.5911710555384986,0.7483192057567607,1.9765967384678824,all
5,90,"(0.0, -1.0, 1.0, 0.0)",1.8399999999999999,0.6068343546209735,0.7612604710091905,2.0195453430954196,all
5,90,"(0.0, -1.5, 1.5, 0.0)",1.8399999999999999,0.6245255819364265,0.775984573939415,2.067253995549631,all
5,90,"(0.0, -2.0, 2.0, 0.0)",1.8399999999999999,0.644689493538689,0.7928245793785104,2.120195815872325,all
5,90,"(0.0, -2.5, 2.5, 0.0)",1.8399999999999999,0.6678662192756302,0.8121179548773731,2.178562430841603,all
5,90,"(0.0, -3.0, 3.0, 0.0)",1.8399999999999999,0.6946759421066092,0.8341155841725325,2.2417612837376977,all
5,90,"(0.0, -3.5, 3.5, 0.0)",1.8399999999999999,0.7257414421496781,0.8587771894564682,2.3076373007759132,all
5,90,"(0.0, -4.0, 4.0, 0.0)",1.8399999999999999,0.7614691013636986,0.885362907915909,2.370127588372178,all
5,90,"(0.0, -4.5, 4.5, 0.0)",1.8399999999999999,0.8015547256146149,0.9117218944429172,2.414623820344769,all
5,90,"(0.0, -5.0, 5.0, 0.0)",1.8399999999999999,0.8440891048503611,0.9333139480916994,2.4062518270793016,all
5,90,"(0.0, -0.0, 0.0, 0.0)",2.13,0.5771782173222544,0.7368662844169553,1.9378379390233411,all
5,90,"(0.0, -0.5, 0.5, 0.0)",2.13,0.5917640028279871,0.7489242514671907,1.9794548631383257,all
5,90,"(0.0, -1.0, 1.0, 0.0)",2.13,0.6082739855506507,0.7627870413740782,2.026567285942383,all
5,90,"(0.0, -1.5, 1.5, 0.0)",2.13,0.6272103943485653,0.7789404086623548,2.0802397553340164,all
5,90,"(0.0, -2.0, 2.0, 0.0)",2.13,0.6492462687139163,0.7980133840254451,2.1416325541690697,all
5,90,"(0.0, -2.5, 2.5, 0.0)",2.13,0.6752738087243029,0.8207733234873608,2.211555893550472,all
5,90,"(0.0, -3.0, 3.0, 0.0)",2.13,0.7064220372809744,0.8480058244188029,2.2895247638605922,all
5,90,"(0.0, -3.5, 3.5, 0.0)",2.13,0.7439271366915654,0.8800565245655685,2.3709435193558646,all
5,90,"(0.0, -4.0, 4.0, 0.0)",2.13,0.7885300557623985,0.915545465470487,2.4392506347788965,all
5,90,"(0.0, -4.5, 4.5, 0.0)",2.13,0.8387332000095713,0.9485679726896536,2.443612447771267,all
5,90,"(0.0, -5.0, 5.0, 0.0)",2.13,0.8875887397368283,0.9650311514747554,2.2375092121051994,all
5,90,"(0.0, -0.0, 0.0, 0.0)",2.42,0.5771782173222543,0.7368662844169551,1.9378379390233407,all
5,90,"(0.0, -0.5, 0.5, 0.0)",2.42,0.5923188399048835,0.7494279963174689,1.9815847801186348,all
5,90,"(0.0, -1.0, 1.0, 0.0)",2.42,0.6096084085969679,0.7640427930903161,2.0318747006282245,all
5,90,"(0.0, -1.5, 1.5, 0.0)",2.42,0.6296976176038321,0.7813824316982715,2.0904534762805485,all
5,90,"(0.0, -2.0, 2.0, 0.0)",2.42,0.6535171681535915,0.8024106455382354,2.1593974376628275,all
5,90,"(0.0, -2.5, 2.5, 0.0)",2.42,0.6824069052465636,0.8284785355550338,2.240682575079028,all
5,90,"(0.0, -3.0, 3.0, 0.0)",2.42,0.7182370013821384,0.8612704288838853,2.334214441037149,all
5,90,"(0.0, -3.5, 3.5, 0.0)",2.42,0.7632393876214141,0.9019552765091594,2.4304828081933616,all
5,90,"(0.0, -4.0, 4.0, 0.0)",2.42,0.8184101024065321,0.9474978828148659,2.4837958587314324,all
5,90,"(0.0, -4.5, 4.5, 0.0)",2.42,0.8777524450158455,0.9808142235375416,2.3170970207346535,all
5,90,"(0.0, -5.0, 5.0, 0.0)",2.42,0.9211808720667473,0.9650092965594872,1.4995887379952513,all
5,90,"(0.0, -0.0, 0.0, 0.0)",2.71,0.5771782173222544,0.7368662844169556,1.937837939023341,all
5,90,"(0.0, -0.5, 0.5, 0.0)",2.71,0.5928617185051245,0.749901327917127,1.9833524871378465,all
5,90,"(0.0, -1.0, 1.0, 0.0)",2.71,0.6109052250155759,0.7652034410263098,2.036296179500094,all
5,90,"(0.0, -1.5, 1.5, 0.0)",2.71,0.6321146644072108,0.783621743291281,2.0990257456027606,all
5,90,"(0.0, -2.0, 2.0, 0.0)",2.71,0.657710325993542,0.8064750202873557,2.174823140210323,all
