tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.07334636018445727,0.6501839225708961,1.0955112326972647,all
4.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.015398280947126673,0.4363808298288218,0.7236472713604222,all
4.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.015510117565503311,0.44583854491563274,0.728818561026643,all
4.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.4529832540342324,0.7934576464030229,1.459418177907688,all
4.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.5947734744052967,1.0120989375352536,1.964738433008937,all
4.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17557565494833552,0.6779387642681597,1.3229907252714506,all
4.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.038880832836605775,0.45735374560862463,0.8366160509968035,all
4.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.03996829498007288,0.4928891283767616,0.8597585919750631,all
4.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.6579742681910152,0.7465558426405348,1.5840562456954201,all
4.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.7830061667270012,0.8958346156616686,2.1504886997224038,all
4.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3441462608004087,0.6888073507017952,1.559392138282876,all
4.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.08842430938863262,0.4791646222594761,0.972490751862777,all
4.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.09512495897063981,0.5701722996221438,1.0446277736944698,all
4.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8093137194484855,0.6862594735688429,1.6888798618734167,all
4.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8879769373348131,0.7720030855456506,2.268336046943955,all
4.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.09241171026277141,0.6699924641371934,1.1583540394179577,all
4.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.018759206309115425,0.442162006586419,0.7470336909190538,all
4.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.019004216064171728,0.4593244894022122,0.7552342239001513,all
4.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.5218084419873366,0.793198983838205,1.5084480508746774,all
4.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.6959792610867399,1.0293858245127445,2.048113389182674,all
4.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2136464041482035,0.6968355759245295,1.400873182477405,all
4.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.0467360626933924,0.46452484890645734,0.8676778867526646,all
4.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.04894689040337895,0.5242671250809117,0.9017435681971862,all
4.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7162134319800326,0.7396869892699538,1.6304171686781919,all
4.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8456785048115111,0.8859015663555138,2.1982610511608445,all
4.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.401001764598891,0.7037356645003399,1.649615149671452,all
4.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.10450848924000988,0.4875048383077489,1.0122739083767707,all
4.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.11687194290126776,0.6255225223825888,1.1097238497669522,all
4.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8435708478966709,0.6740070219266148,1.734599660130839,all
4.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9126826779608441,0.7484478675237344,2.2562691891125968,all
4.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.11402029566748244,0.6911428408751172,1.228455973457779,all
4.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.022291297840924262,0.44865631961445834,0.7730422387053264,all
4.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.02278991389502443,0.47815509668018563,0.7856966690522004,all
4.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.5880190447090636,0.7917626025360816,1.5616871772177514,all
4.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.7866095646487662,1.035555123934437,2.0973333112612718,all
4.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2547101992461444,0.7163477936139147,1.4864146092296737,all
4.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.05495845498511115,0.47245009539696387,0.9018683277918329,all
4.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.05911814829846051,0.5664650758760481,0.9504765178195587,all
4.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7661935823207511,0.7319009853964497,1.681744792991772,all
4.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8911055679242447,0.8677086895894985,2.1997604139383093,all
4.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4580856933148627,0.7182297011739486,1.7474431721793466,all
4.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.12114130400022703,0.4965546626343003,1.055593643916886,all
4.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.14219994827897314,0.6911073086732619,1.1828357768716862,all
4.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8693176187957012,0.6616221595059877,1.7860981908901146,all
4.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9262738040802939,0.7225290863804306,2.1629561084437516,all
4.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.1407648731053478,0.7107801747938536,1.2984344908787544,all
4.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.026902617859881055,0.4545816797627444,0.7983870797898452,all
4.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.02786220550579492,0.501520680899567,0.8168294702841032,all
