tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.07334636018445727,0.6501839225708961,1.0955112326972647,all
4.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.06462967199574612,0.6123699706441568,1.0410075096798677,all
4.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.06468393225179106,0.6132122322499551,1.0436365921671538,all
4.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.09105538672201181,0.7210242197702033,1.1830293969973065,all
4.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.09308101029138427,0.7458087054504405,1.2117438420305298,all
4.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17557565494833552,0.6779387642681597,1.3229907252714506,all
4.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.15614937712046395,0.6392341852603516,1.2467573720614826,all
4.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.15639781219403104,0.6408447441797778,1.2537306862087532,all
4.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.20996248957297567,0.7397743839204991,1.4271343130254157,all
4.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.21452616618921583,0.7639022190127487,1.475170468828427,all
4.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3441462608004087,0.6888073507017952,1.559392138282876,all
4.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.31169661826831246,0.6526388566213018,1.4614711780254475,all
4.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.31244344451103323,0.6551175966763036,1.476094333331759,all
4.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.3942203326740359,0.7385505537306263,1.6727311633445248,all
4.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.40198104448107097,0.7608956253714729,1.7440312872017971,all
4.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.09241171026277141,0.6699924641371934,1.1583540394179577,all
4.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.07997661626437051,0.6246403160764804,1.0900768535779977,all
4.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.08007979391312849,0.625948002414091,1.0941387529867137,all
4.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.11978579471966323,0.7583678422154837,1.2708196249430381,all
4.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.12545321054218947,0.8126997001840803,1.3264156054721343,all
4.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2136464041482035,0.6968355759245295,1.400873182477405,all
4.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.18736013288026213,0.6511167261635711,1.306704477427016,all
4.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.18780346363672898,0.6535476622477325,1.3170646242899946,all
4.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.26246798552860895,0.770524537882898,1.5288738410982532,all
4.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.2729138762569617,0.8160340410863871,1.6120222939026074,all
4.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.401001764598891,0.7037356645003399,1.649615149671452,all
4.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.36008200012903435,0.6621078200551033,1.5303148866610106,all
4.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.3613105578386523,0.6657112605163695,1.5512356918403518,all
4.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.4652137493493159,0.7597629838552761,1.7833698569484626,all
4.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.4800080771439472,0.7971952452569226,1.896720632217667,all
4.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.11402029566748244,0.6911428408751172,1.228455973457779,all
4.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.09674800999148353,0.6372320068731103,1.143323338320085,all
4.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.09693326338421927,0.6391927278921157,1.149460514634394,all
4.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.1551284879082642,0.7989082859302421,1.3708448015203605,all
4.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.17064555741170453,0.9161373314710854,1.4745458348299736,all
4.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2547101992461444,0.7163477936139147,1.4864146092296737,all
4.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.22010476816367358,0.6629422656824239,1.3707651421843454,all
4.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.22085192925109207,0.6664818588728918,1.3858379162001189,all
4.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.3216416381482046,0.8018189799497913,1.6410299800118386,all
4.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.34424264227546064,0.8842929419238496,1.7793027561342938,all
4.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4580856933148627,0.7182297011739486,1.7474431721793466,all
4.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.40795467490190895,0.6710168729788654,1.602976279103252,all
4.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.4098637035903795,0.6760636336608369,1.6323722769084361,all
4.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.5371472165020972,0.7791916477998689,1.9023768875307192,all
4.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.5632943619112131,0.8385925412520548,2.0753251038625784,all
4.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.1407648731053478,0.7107801747938536,1.2984344908787544,all
4.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.11715241744308293,0.6477483457608112,1.1942395578774292,all
4.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.11747061362215258,0.650563769469087,1.2031415339089253,all
4.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.2010622347197079,0.8380057205794453,1.4732869713736114,all
4.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.24228016894918308,1.076297911943197,1.6466273456980025,all
4.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.30201171063114735,0.7333288024294755,1.5703195129193754,all
4.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.257510700690177,0.6721215034786007,1.4309780983179017,all
4.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.2587087665267678,0.6770570876135581,1.452056218730637,all
4.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.39054648471342357,0.8288986768306869,1.7512454682463643,all
4.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.4361762750833809,0.9688400145844694,1.9617700708725754,all
4.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5179919963958715,0.7288808951221989,1.8418892766155246,all
4.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.45847595304429145,0.6765990236717934,1.6703301259047258,all
4.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.46128257790293337,0.6833583688246381,1.7100596050268984,all
4.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.6108431546085724,0.7921525041001335,2.01566915851467,all
4.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.6529251962341056,0.8794187295797492,2.2590973800195404,all
5.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17192418200721754,0.7300653280478874,1.3717688317020653,all
5.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.14032572116624117,0.6572670143417704,1.2456689568383152,all
5.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.14084913234518867,0.6611850639144438,1.2582367364376317,all
5.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.25764003595228546,0.8756820275783552,1.5811470104952285,all
5.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.3588069262298933,1.303914598943112,1.809963938849496,all
5.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3533654830190472,0.7489125529633207,1.6567922768423966,all
5.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.29758398290685134,0.6798124882880605,1.4908643344463413,all
5.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.2994194081735709,0.6864775577396028,1.5195988520454269,all
5.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.46589568681513704,0.8519956908443704,1.8630921445509097,all
5.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.5499196937178171,1.0697549540181557,2.1453479380121325,all
5.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5771782173222542,0.7368662844169553,1.9378379390233407,all
5.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5086273396406303,0.6801320054735877,1.7365555272508213,all
5.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.5125591817040157,0.6888823836108101,1.788996336907439,all
5.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.6811359621707447,0.7993333295374048,2.127488197370903,all
5.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.7419875420393787,0.9166214099117546,2.4368121732787773,all
5.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.206098536861192,0.7504041834219539,1.4532995629245846,all
5.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.16480223142961437,0.6669981507137772,1.3011880789536254,all
5.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.16562913459042702,0.6723389447194886,1.318743878133278,all
5.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.3236843054916015,0.9121234827164425,1.6992846301391085,all
5.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.5309211277333596,1.5328411801640158,1.7930259578377292,all
5.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4060707987935,0.7645120986585845,1.7516891858911237,all
5.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.337846593432055,0.6873437044374617,1.5547938084642063,all
5.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.34054914437689976,0.6961493921713415,1.5935498080690917,all
5.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.5434363526553891,0.8717397363708447,1.9824707671991135,all
5.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.6793004153883736,1.1714615139564266,2.2686175671599598,all
5.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.6325875370166832,0.7436913905067877,2.042070531306669,all
5.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5556570260989442,0.6831009380303973,1.8067402846012834,all
5.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.5609527174008867,0.6941598744211526,1.875229284258436,all
5.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.7438968660126716,0.8020260630997367,2.244637276857747,all
5.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8215447015025977,0.9432791548401275,2.573112071498225,all
5.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.24642484050327926,0.7684313125516037,1.5334357763058548,all
5.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.19341627714894355,0.6743790551229898,1.3531466594906276,all
5.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.19467909748186654,0.6814370929084128,1.3768727245071148,all
5.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.4018515591847214,0.941184713904852,1.8121268659676384,all
5.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.7048974637772262,1.591134900203913,1.3248971234033873,all
5.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.46299037975203644,0.7764344300988505,1.8430764104950144,all
5.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.38166055021347045,0.6919326980293773,1.6135908165113289,all
5.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.38548676417243444,0.7032010986217689,1.6642254407958155,all
5.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.6230006126822956,0.8826409020459034,2.091808976396232,all
5.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8015500323698058,1.2212186601447435,2.085838945610255,all
5.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.68588854279748,0.7455230110362403,2.1405680712311423,all
5.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.6023989396176407,0.6825548221818962,1.8704663305723566,all
5.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6092175927713034,0.6960498224360447,1.9572630810492821,all
5.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.7985445013678492,0.7956717267135321,2.3474307556057155,all
5.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.8816354866979416,0.9395637201018173,2.4961100490413766,all
5.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.28949761001395663,0.7871674202955783,1.6223191255925788,all
5.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.22295095763205494,0.6819298775793381,1.4091235589096374,all
5.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.22481707917921945,0.691119193471434,1.4409523391540113,all
5.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.4866095424084089,0.9651694616666501,1.9310050563634646,all
5.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.8038384269907923,1.4650219637564574,0.9908368518895059,all
5.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5191662653224024,0.7878535909900084,1.9433335560893228,all
5.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.4244334030188812,0.696355576292021,1.6764691211008922,all
5.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.42967890004469017,0.7105384656478692,1.742159259720631,all
5.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.6975401142705319,0.8878781912349479,2.204992966352059,all
5.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.8816733570293458,1.1881267561521116,1.4612805816426462,all
5.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7331245155875303,0.7458377833171533,2.247675009295037,all
5.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.644705406676002,0.6815684014730499,1.9383397100307633,all
5.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6532079016989463,0.6977174238074981,2.0475555089118593,all
5.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.8419353234344542,0.7845524466009028,2.451190901456648,all
5.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9158131740892229,0.9050696826173562,2.0006316049998185,all
6.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.33848904679109004,0.8028855929576603,1.7086009695794855,all
6.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.2565733010554091,0.6869970585608617,1.46076494500014,all
6.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.2592498287204919,0.6986546568553562,1.5022269077359731,all
6.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.5771324941230451,0.9778639001398518,2.03555602050363,all
6.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.8543931970058622,1.3162282110644443,0.8987506213739493,all
6.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5768762521076701,0.7947437397081601,2.0384861627336526,all
6.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.46950133886828144,0.697725459629882,1.7334805883340092,all
6.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.47644249174552744,0.7150865189726354,1.816333059546622,all
6.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.7654058104059694,0.8823138478158368,2.29941158905063,all
6.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.915213116285703,1.0884953259622359,0.9923168579139958,all
6.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.7754914589749627,0.7406845616354106,2.346931056791566,all
6.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.6850640062397113,0.6771114413180022,1.9992055911446738,all
6.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.6952351505107632,0.6958202168910235,2.1329623265526183,all
6.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.874352014946474,0.7650096525697586,2.528907977679622,all
6.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.9277675911817043,0.8443461853311984,1.2159819045456408,all
