tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.07334636018445727,0.6501839225708961,1.0955112326972647,all
4.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.06362132575636636,0.6104168113034248,1.0369901042418275,all
4.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.0636961966504667,0.6115596047722135,1.0402697551242004,all
4.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.09254736193724952,0.7222321332626995,1.1867672293120073,all
4.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.09484177106855747,0.7492954630340821,1.2180188938014207,all
4.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17557565494833552,0.6779387642681597,1.3229907252714506,all
4.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.15400360283019976,0.6374437420322515,1.2419171440048482,all
4.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.15434084661980538,0.6395873922848381,1.2503866854786676,all
4.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.21267929503911864,0.7401875655268797,1.4303104863748313,all
4.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.21787097998659916,0.7666782266293987,1.4823925413284753,all
4.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3441462608004087,0.6888073507017952,1.559392138282876,all
4.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.3082382276969992,0.6511884646029878,1.4561564084828778,all
4.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.3092380316930584,0.6544313243248266,1.4734823438471876,all
4.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.39783589010856274,0.7382071839227955,1.674707434482971,all
4.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.40665808665947456,0.7627831377855048,1.751487293240827,all
4.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.09241171026277141,0.6699924641371934,1.1583540394179577,all
