tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
6,80,"(0.0, -0.0, 0.0, 0.0)",0.1,0.5747876965576605,0.7859484208271239,1.9836188358226396,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.1,0.5751882291458452,0.7857601583886001,1.9840978921806836,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.1,0.5755906567098125,0.7855700515546505,1.984578679604854,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.1,0.5759949997790367,0.7853780795868527,1.985061215120739,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.1,0.5764012791808305,0.7851842214326483,1.98554551597263,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.1,0.5768095160453198,0.7849884557192903,1.986031599626575,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.1,0.5772197318112889,0.7847907607479365,1.9865194837741915,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.1,0.5776319482314137,0.7845911144873438,1.9870091863361632,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.1,0.5780461873782614,0.7843894945675578,1.987500725465605,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.1,0.5784624716497788,0.784185878273478,1.9879941195520943,all
6,80,"(0.0, -5.0, 5.0, 0.0)",0.1,0.5788808237756274,0.7839802425382093,1.9884893872251639,all
6,80,"(0.0, -0.0, 0.0, 0.0)",0.39,0.5747876965576592,0.7859484208271229,1.9836188358226385,all
6,80,"(0.0, -0.5, 0.5, 0.0)",0.39,0.5795259775595385,0.7859328992558979,1.989496409150647,all
6,80,"(0.0, -1.0, 1.0, 0.0)",0.39,0.5843578330372102,0.7858574678462751,1.9954599823934613,all
6,80,"(0.0, -1.5, 1.5, 0.0)",0.39,0.5892862736858928,0.7857192352530332,2.0014909862801358,all
6,80,"(0.0, -2.0, 2.0, 0.0)",0.39,0.5943144188441749,0.7855151517029246,2.007590510054,all
6,80,"(0.0, -2.5, 2.5, 0.0)",0.39,0.5994454970676001,0.7852419931019032,2.013759585716971,all
6,80,"(0.0, -3.0, 3.0, 0.0)",0.39,0.6046828460926583,0.784896344487424,2.019978257885695,all
6,80,"(0.0, -3.5, 3.5, 0.0)",0.39,0.6100299161054307,0.7844746066750962,2.0262891122005167,all
6,80,"(0.0, -4.0, 4.0, 0.0)",0.39,0.6154902639737752,0.7839729537741771,2.032672096499433,all
6,80,"(0.0, -4.5, 4.5, 0.0)",0.39,0.62106755446617,0.7833873380858908,2.039127824854835,all
