tta_0,d_0,a_values,a_duration,is_go_decision,RT_go,RT_stay,subj_id
6,90,"(0.0, -0.0, 0.0, 0.0)",0.1,0.5827379242667087,0.5524016950869137,1.9438329416529558,all
6,90,"(0.0, -0.5, 0.5, 0.0)",0.1,0.5830990098952695,0.5524630905484317,1.9442779786029376,all
6,90,"(0.0, -1.0, 1.0, 0.0)",0.1,0.5834625659350011,0.5525243262378831,1.944724897244571,all
6,90,"(0.0, -1.5, 1.5, 0.0)",0.1,0.5838286188790046,0.5525853977229482,1.9451737124873552,all
6,90,"(0.0, -2.0, 2.0, 0.0)",0.1,0.5841971955895982,0.5526463004793681,1.9456244393921904,all
6,90,"(0.0, -2.5, 2.5, 0.0)",0.1,0.5845683233045881,0.5527070298890061,1.9460770931731086,all
6,90,"(0.0, -3.0, 3.0, 0.0)",0.1,0.5849420296436566,0.5527675812378486,1.9465316891994218,all
6,90,"(0.0, -3.5, 3.5, 0.0)",0.1,0.5853183426147752,0.5528279497138503,1.9469882429972785,all
6,90,"(0.0, -4.0, 4.0, 0.0)",0.1,0.5856972906209089,0.5528881304048916,1.9474467702516185,all
6,90,"(0.0, -4.5, 4.5, 0.0)",0.1,0.5860789024666639,0.5529481182965302,1.947907286808148,all
6,90,"(0.0, -5.0, 5.0, 0.0)",0.1,0.5864632073652715,0.5530079082698611,1.9483698086752628,all
6,90,"(0.0, -0.0, 0.0, 0.0)",0.29000000000000004,0.5827379242667089,0.5524016950869136,1.943832941652957,all
6,90,"(0.0, -0.5, 0.5, 0.0)",0.29000000000000004,0.5848118204815803,0.5535502212649143,1.947815293486695,all
6,90,"(0.0, -1.0, 1.0, 0.0)",0.29000000000000004,0.5869348449661672,0.5547075743493198,1.9518440249203488,all
6,90,"(0.0, -1.5, 1.5, 0.0)",0.29000000000000004,0.5891085939893923,0.5558735893868604,1.9559198620521494,all
6,90,"(0.0, -2.0, 2.0, 0.0)",0.29000000000000004,0.5913347242706196,0.5570480781741037,1.960043537553313,all
6,90,"(0.0, -2.5, 2.5, 0.0)",0.29000000000000004,0.593614955245164,0.5582308274409287,1.9642157901354187,all
6,90,"(0.0, -3.0, 3.0, 0.0)",0.29000000000000004,0.595951071376037,0.5594215969061074,1.968437363951667,all
6,90,"(0.0, -3.5, 3.5, 0.0)",0.29000000000000004,0.5983449245055321,0.5606201171967755,1.9727090079262928,all
6,90,"(0.0, -4.0, 4.0, 0.0)",0.29000000000000004,0.600798436238624,0.5618260876231499,1.9770314750067186,all
6,90,"(0.0, -4.5, 4.5, 0.0)",0.29000000000000004,0.6033136003479028,0.5630391737989545,1.981405521330415,all
6,90,"(0.0, -5.0, 5.0, 0.0)",0.29000000000000004,0.6058924851883828,0.564259005098261,1.9858319053004179,all
6,90,"(0.0, -0.0, 0.0, 0.0)",0.48,0.5827379242667089,0.5524016950869138,1.9438329416529563,all
6,90,"(0.0, -0.5, 0.5, 0.0)",0.48,0.5868019294198784,0.5558472365010254,1.9543857687332842,all
6,90,"(0.0, -1.0, 1.0, 0.0)",0.48,0.5910547230619237,0.5593795984114275,1.9651647380243042,all
6,90,"(0.0, -1.5, 1.5, 0.0)",0.48,0.595507289034548,0.5629989768295639,1.9761741675233215,all
6,90,"(0.0, -2.0, 2.0, 0.0)",0.48,0.6001712718663132,0.5667051695423496,1.9874181966287026,all
6,90,"(0.0, -2.5, 2.5, 0.0)",0.48,0.6050590010020305,0.5704975079127962,1.9989007392396656,all
6,90,"(0.0, -3.0, 3.0, 0.0)",0.48,0.6101835108544709,0.5743747798826049,2.0106254301120066,all
6,90,"(0.0, -3.5, 3.5, 0.0)",0.48,0.6155585549418542,0.5783351432938986,2.022595563571135,all
6,90,"(0.0, -4.0, 4.0, 0.0)",0.48,0.6211986119215706,0.5823760286135744,2.034814023554724,all
6,90,"(0.0, -4.5, 4.5, 0.0)",0.48,0.6271188807775695,0.5864940301270842,2.0472832037999615,all
6,90,"(0.0, -5.0, 5.0, 0.0)",0.48,0.6333352617440777,0.5906847846746863,2.060004916803555,all
6,90,"(0.0, -0.0, 0.0, 0.0)",0.67,0.5827379242667093,0.5524016950869137,1.9438329416529567,all
6,90,"(0.0, -0.5, 0.5, 0.0)",0.67,0.5885554797797115,0.5586836202651047,1.9624831704955321,all
6,90,"(0.0, -1.0, 1.0, 0.0)",0.67,0.5948099830943928,0.565294614385725,1.9817883704629369,all
6,90,"(0.0, -1.5, 1.5, 0.0)",0.67,0.6015411791607852,0.572244240643088,2.001763503756612,all
6,90,"(0.0, -2.0, 2.0, 0.0)",0.67,0.608792288619882,0.5795396818446196,2.0224211077083805,all
6,90,"(0.0, -2.5, 2.5, 0.0)",0.67,0.6166100991836092,0.5871849146867312,2.0437705537282813,all
6,90,"(0.0, -3.0, 3.0, 0.0)",0.67,0.6250449580114961,0.5951797087458355,2.0658171470528774,all
6,90,"(0.0, -3.5, 3.5, 0.0)",0.67,0.6341506164178019,0.603518426020848,2.088561032421981,all
6,90,"(0.0, -4.0, 4.0, 0.0)",0.67,0.6439838611703455,0.6121885978912789,2.111995861109307,all
6,90,"(0.0, -4.5, 4.5, 0.0)",0.67,0.6546038447884387,0.6211692597021152,2.1361071610741336,all
6,90,"(0.0, -5.0, 5.0, 0.0)",0.67,0.6660709998815616,0.6304290298711287,2.1608703322202856,all
6,90,"(0.0, -0.0, 0.0, 0.0)",0.86,0.5827379242667091,0.5524016950869138,1.9438329416529576,all
6,90,"(0.0, -0.5, 0.5, 0.0)",0.86,0.5899196274063058,0.5614729155992281,1.9705781260968525,all
6,90,"(0.0, -1.0, 1.0, 0.0)",0.86,0.5978811239291812,0.5713492541380948,1.9987305483975149,all
6,90,"(0.0, -1.5, 1.5, 0.0)",0.86,0.6067256778450058,0.58208569490048,2.0283299449481897,all
6,90,"(0.0, -2.0, 2.0, 0.0)",0.86,0.6165694652427821,0.5937303624477138,2.0594019715138443,all
6,90,"(0.0, -2.5, 2.5, 0.0)",0.86,0.6275418994485384,0.6063192899989782,2.0919523541646647,all
