tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.28303229525142154,0.695498189488876,1.455125053212187,all
4.5,80,"(0.0, 4, 4, 0.0)",1.0,0.24073286848565076,0.6384654418146535,1.3361560427267403,all
4.5,80,"(0.0, 4, -4, 0.0)",1.0,0.24232192985734566,0.6452123048138677,1.3567147943173932,all
4.5,80,"(0.0, -4, 4, 0.0)",1.0,0.35544719400466096,0.7733063223951642,1.5967676679401852,all
4.5,80,"(0.0, -4, -4, 0.0)",1.0,0.38209002551736065,0.8607131998536146,1.7254455958367743,all
5.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4762060093819737,0.7562793275813349,1.7841472329949757,all
5.5,80,"(0.0, 4, 4, 0.0)",1.0,0.38924858910798654,0.669674252144374,1.5653284613984004,all
5.5,80,"(0.0, 4, -4, 0.0)",1.0,0.3952514715189168,0.6867460176222584,1.6218148834303745,all
5.5,80,"(0.0, -4, 4, 0.0)",1.0,0.6275779518055008,0.849303658079785,1.9998769636718616,all
5.5,80,"(0.0, -4, -4, 0.0)",1.0,0.7888172596452796,1.1604174838313595,1.9673935741139543,all
