tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.538934333639779,0.4150531907533167,0.41894034871454155,all
4.5,80,"(0.0, 4, 4, 0.0)",1.0,0.538934333639779,0.4150531907533167,0.41894034871454155,all
4.5,80,"(0.0, 4, -4, 0.0)",1.0,0.538934333639779,0.4150531907533167,0.41894034871454155,all
4.5,80,"(0.0, -4, 4, 0.0)",1.0,0.538934333639779,0.4150531907533167,0.41894034871454155,all
4.5,80,"(0.0, -4, -4, 0.0)",1.0,0.538934333639779,0.4150531907533167,0.41894034871454155,all
5.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.6302007617365337,0.4642807153832212,0.5162426136450978,all
5.5,80,"(0.0, 4, 4, 0.0)",1.0,0.6307787512704153,0.4649984031271773,0.7473785866346181,all
5.5,80,"(0.0, 4, -4, 0.0)",1.0,0.6307787512704153,0.4649984031271773,0.7473785866346181,all
5.5,80,"(0.0, -4, 4, 0.0)",1.0,0.6300209716272246,0.46410318035966025,0.48742193275143886,all
5.5,80,"(0.0, -4, -4, 0.0)",1.0,0.6300209716272246,0.46410318035966025,0.48742193275143886,all
