tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2653471376358351,0.6849112879481104,1.4489349902511826,all
4.5,80,"(0.0, 4, 4, 0.0)",1.0,0.06982659446730552,0.45809791417294116,0.9184199757158105,all
4.5,80,"(0.0, 4, -4, 0.0)",1.0,0.07524119270576171,0.5513898549771719,0.9785469922298496,all
4.5,80,"(0.0, -4, 4, 0.0)",1.0,0.717078740663487,0.71117078176304,1.6510365555251998,all
4.5,80,"(0.0, -4, -4, 0.0)",1.0,0.849859473719667,0.8669139696663969,2.177666769683228,all
5.5,80,"(0.0, 0.0, 0.0, 0.0)",1.0,0.45224647349097424,0.7456231289274832,1.7701625063651552,all
5.5,80,"(0.0, 4, 4, 0.0)",1.0,0.12247011944919992,0.48895255617172223,1.0577212596161865,all
5.5,80,"(0.0, 4, -4, 0.0)",1.0,0.1520773936389475,0.7481683878391009,1.200095837713566,all
5.5,80,"(0.0, -4, 4, 0.0)",1.0,0.8677565610554675,0.6743685777746271,1.8581324724820396,all
5.5,80,"(0.0, -4, -4, 0.0)",1.0,0.9488940068729909,0.7599890398631532,1.1047356583557209,all
