tta_0,d_0,a_values,a_duration,is_gap_accepted,RT_go,RT_stay,subj_id
4.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.07334636018445727,0.6501839225708961,1.0955112326972647,all
4.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.05405298583039001,0.5901356121338773,0.9963173032341532,all
4.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.054279191654053156,0.594044746337781,1.005060614042778,all
4.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.10973836743107708,0.7345217402367876,1.2251248004423507,all
4.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.11559739736545631,0.7861622659424711,1.2865408734521466,all
4.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17557565494833552,0.6779387642681597,1.3229907252714506,all
4.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.13320420233824115,0.6185710045229501,1.1924203764590922,all
4.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.13426782693584782,0.6260141283463093,1.2143542319859648,all
4.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.24302106201024049,0.7444419195869535,1.4616457512635395,all
4.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.25586180794329333,0.7951714341292077,1.559549343269247,all
4.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3441462608004087,0.6888073507017952,1.559392138282876,all
4.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.2737535632838858,0.6355547928963668,1.4012538646076884,all
4.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.2770473800483485,0.6468738098646649,1.4443492350701803,all
4.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.4368984047895041,0.7348622238842282,1.693003060684745,all
4.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.4575097075258494,0.781261460641363,1.829616492896515,all
4.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.09241171026277141,0.6699924641371934,1.1583540394179577,all
4.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.06697761099028278,0.6020460164843581,1.0421498956145914,all
4.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.06736833305298258,0.6075373406830844,1.0543122607979802,all
4.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.14296981664472352,0.7662750665181004,1.3120006154819588,all
4.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.15617124399757468,0.8581733752140973,1.4125911463449246,all
4.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2136464041482035,0.6968355759245295,1.400873182477405,all
4.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.16045332241800564,0.6305165620296324,1.2492441921769846,all
4.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.16217701505739465,0.6406385049253759,1.2785450530584173,all
4.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.29969995143019273,0.7690229045961293,1.5594294540127165,all
4.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.323472781319056,0.8475473450582833,1.7040681466391412,all
4.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.401001764598891,0.7037356645003399,1.649615149671452,all
4.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.3182743896117153,0.6457200919050073,1.4674817129837079,all
4.25,90.0,"(0.0, 4, -4, 0.0)",1.0,0.32319565970319264,0.660491798727168,1.522779406082426,all
4.25,90.0,"(0.0, -4, 4, 0.0)",1.0,0.5080151114466576,0.7501429402015782,1.7982351486310386,all
4.25,90.0,"(0.0, -4, -4, 0.0)",1.0,0.5399066434387321,0.8143448538366389,1.9851951252134012,all
4.5,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.11402029566748244,0.6911428408751172,1.228455973457779,all
4.5,70.0,"(0.0, 4, 4, 0.0)",1.0,0.08112931513961201,0.6143967879533994,1.0920562232543625,all
4.5,70.0,"(0.0, 4, -4, 0.0)",1.0,0.08177090726595719,0.6218978677062803,1.1087543974741163,all
4.5,70.0,"(0.0, -4, 4, 0.0)",1.0,0.18292941326841755,0.7998845866992875,1.4100257426963156,all
4.5,70.0,"(0.0, -4, -4, 0.0)",1.0,0.21252880358451595,0.9640797695048653,1.5724201975213552,all
4.5,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.2547101992461444,0.7163477936139147,1.4864146092296737,all
4.5,80.0,"(0.0, 4, 4, 0.0)",1.0,0.18924163535390434,0.6425690807509855,1.3102025101861996,all
4.5,80.0,"(0.0, 4, -4, 0.0)",1.0,0.19189798072302544,0.6559390843365542,1.348800895325493,all
4.5,80.0,"(0.0, -4, 4, 0.0)",1.0,0.36188128721006696,0.7935041654159034,1.666962200995342,all
4.5,80.0,"(0.0, -4, -4, 0.0)",1.0,0.4042162846886964,0.912792784724606,1.8770450672312584,all
4.5,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4580856933148627,0.7182297011739486,1.7474431721793466,all
4.5,90.0,"(0.0, 4, 4, 0.0)",1.0,0.3628926681821889,0.6555250914004073,1.53766302181745,all
4.5,90.0,"(0.0, 4, -4, 0.0)",1.0,0.36988593998973257,0.6742281729092802,1.6077025862273655,all
4.5,90.0,"(0.0, -4, 4, 0.0)",1.0,0.5780542828524938,0.7636560412815258,1.9120240673440956,all
4.5,90.0,"(0.0, -4, -4, 0.0)",1.0,0.6246284530128999,0.8495435942974973,2.1634301205403395,all
4.75,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.1407648731053478,0.7107801747938536,1.2984344908787544,all
4.75,70.0,"(0.0, 4, 4, 0.0)",1.0,0.09853469262650735,0.62487443962443,1.1400046561659356,all
4.75,70.0,"(0.0, 4, -4, 0.0)",1.0,0.09955039669817602,0.6347487521681973,1.162179317648089,all
4.75,70.0,"(0.0, -4, 4, 0.0)",1.0,0.23344459729825093,0.8313181268313186,1.5094147900464943,all
4.75,70.0,"(0.0, -4, -4, 0.0)",1.0,0.29882771089873245,1.1148333904414744,1.7505353424308208,all
4.75,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.30201171063114735,0.7333288024294755,1.5703195129193754,all
4.75,80.0,"(0.0, 4, 4, 0.0)",1.0,0.22261793991668868,0.6522172902677614,1.3678276183892868,all
4.75,80.0,"(0.0, 4, -4, 0.0)",1.0,0.22654316472353878,0.6692402474551177,1.4171119924607567,all
4.75,80.0,"(0.0, -4, 4, 0.0)",1.0,0.4322497201770719,0.8137786908700321,1.7724939812862737,all
4.75,80.0,"(0.0, -4, -4, 0.0)",1.0,0.5037797995378553,0.9874977497172105,2.0589816180354923,all
4.75,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5179919963958715,0.7288808951221989,1.8418892766155246,all
4.75,90.0,"(0.0, 4, 4, 0.0)",1.0,0.41092487368405745,0.6622704411321839,1.6031370977512092,all
4.75,90.0,"(0.0, 4, -4, 0.0)",1.0,0.4204000632291408,0.685076351639853,1.6893410291858775,all
4.75,90.0,"(0.0, -4, 4, 0.0)",1.0,0.6478420330689894,0.7713245240831278,2.0211445615217087,all
4.75,90.0,"(0.0, -4, -4, 0.0)",1.0,0.7108831904106926,0.8799734778230057,2.340371130878397,all
5.0,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.17192418200721754,0.7300653280478874,1.3717688317020653,all
5.0,70.0,"(0.0, 4, 4, 0.0)",1.0,0.11846679486102725,0.6345143325848994,1.1886391775553555,all
5.0,70.0,"(0.0, 4, -4, 0.0)",1.0,0.12001700051911803,0.6471882705319689,1.2175180307735365,all
5.0,70.0,"(0.0, -4, 4, 0.0)",1.0,0.2939208282249036,0.8610473128236639,1.6135734730489568,all
5.0,70.0,"(0.0, -4, -4, 0.0)",1.0,0.4297673015132374,1.3095151724561565,1.904171402205104,all
5.0,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.3533654830190472,0.7489125529633207,1.6567922768423966,all
5.0,80.0,"(0.0, 4, 4, 0.0)",1.0,0.2588388981201993,0.6605736284232586,1.4254087219031983,all
5.0,80.0,"(0.0, 4, -4, 0.0)",1.0,0.26441762693612836,0.6816949528453895,1.4872229332891407,all
5.0,80.0,"(0.0, -4, 4, 0.0)",1.0,0.5070867028979781,0.8304453359506975,1.8800405649865986,all
5.0,80.0,"(0.0, -4, -4, 0.0)",1.0,0.6193211175996863,1.0683997440278747,2.2315764355072423,all
5.0,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.5771782173222542,0.7368662844169553,1.9378379390233407,all
5.0,90.0,"(0.0, 4, 4, 0.0)",1.0,0.4595010963989124,0.6671749536874486,1.6678452405126107,all
5.0,90.0,"(0.0, 4, -4, 0.0)",1.0,0.471815599046468,0.6942341911411537,1.7722403641039317,all
5.0,90.0,"(0.0, -4, 4, 0.0)",1.0,0.7127002079998492,0.7740915945663576,2.130010266537079,all
5.0,90.0,"(0.0, -4, -4, 0.0)",1.0,0.7908425626172245,0.902447652411925,2.5018754872083684,all
5.25,70.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.206098536861192,0.7504041834219539,1.4532995629245846,all
5.25,70.0,"(0.0, 4, 4, 0.0)",1.0,0.13962969398827682,0.6444807685775795,1.24131018532361,all
5.25,70.0,"(0.0, 4, -4, 0.0)",1.0,0.1419147316325289,0.6605059472665886,1.278716769854549,all
5.25,70.0,"(0.0, -4, 4, 0.0)",1.0,0.36252524274109477,0.8896652884566281,1.7277327395255848,all
5.25,70.0,"(0.0, -4, -4, 0.0)",1.0,0.603970537958113,1.4867366605999421,1.8427239963249409,all
5.25,80.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.4060707987935,0.7645120986585845,1.7516891858911237,all
5.25,80.0,"(0.0, 4, 4, 0.0)",1.0,0.29561282911703035,0.6689144814413718,1.487079227175014,all
5.25,80.0,"(0.0, 4, -4, 0.0)",1.0,0.3032760851164468,0.6947021508304512,1.564201547256544,all
5.25,80.0,"(0.0, -4, 4, 0.0)",1.0,0.5820903698704812,0.8443870030619492,1.9957044977700709,all
5.25,80.0,"(0.0, -4, -4, 0.0)",1.0,0.7400138585719744,1.1403440504070204,2.325921865282031,all
5.25,90.0,"(0.0, 0.0, 0.0, 0.0)",1.0,0.6325875370166832,0.7436913905067877,2.042070531306669,all
5.25,90.0,"(0.0, 4, 4, 0.0)",1.0,0.5058153653293614,0.67165813500412,1.7366651193951073,all
